filename,caption,generated_caption
test50_118.jpg,"There is someone standing at a desk in a small bedroom. There's a bed against the wall that is messy, not made. Above the desk is a window and a shelf with lots of things on it.There's a couple shelves above the bed with things on it too.","User:



Generate a caption for this image.
Assistant: A person is sitting at a desk in a room with a bookshelf."
test50_119.jpg,"A herd of elephants is walking along the banks of a river. A baby elephant is trailing the herd, while an adult emerges from the river.  There are buildings withe terraces nearby.  Several people are gathered on the terrace looking at the elephants.  Most are standing, while one man chooses to sit.  It is a partly sunny day.","User:




Generate a caption for this image.
Assistant: A group of elephants are standing in a dirt area with a fence around it."
test50_120.jpg,A boy is in silhouette against a blue sky. He is doing a trick on a skateboard and is in the air with his knees bent. His long hair is wild and in the air. The boy is suspended in the air over the skateboard but is not touching it. There is a fence beside the boy and palm trees on either side of the fencing.  A couple of white clouds show low in the sky and the foreground is dark in shadow.,"User:




Generate a caption for this image.
Assistant: A pixelated view of a palm tree and a blue sky."
test50_121.jpg,A woman is walking on the sidewalk and on the phone. She is holding a black phone to her ears and has sunglasses on her head. There are a bunch of people in the background behind her.,"User:




Generate a caption for this image.
Assistant: A crowd of people walking on a sidewalk with a black and white pixelated pattern in the foreground."
test50_122.jpg,A large white bottom boat has an orange cover with small white framed windows. It is sitting in a very blue sea. There are black numbers on top of an orange cover. One person wearing a blue shirt is hanging out a window.,"User:



Generate a caption for this image.
Assistant: A pixelated image of a boat on the water."
test50_123.jpg,"There is a bald white man with a goatee and beard. He is handing a styrofoam plate with something white on it to an unseen person with his left hand. In his right hand he is holding a large butcher knife. The blade is red and sticky looking.It has unidentified white chunks hanging from it. O the coffee table in front of the man are several more plates holding triangular shaped food - maybe pizza or cake. There is also a water bottle. There are more people sitting across from the man, but only there legs are visible.","User:



Generate a caption for this image.
Assistant: A man with a beard and ear is in a pixelated photo."
test50_124.jpg,A metal street meter with the road behind it. There is a white car parked on the road and many cars behind a fence in the background. ,"User:



Generate a caption for this image.
Assistant: A black and white photo of a parking meter with a pixelated background."
test50_125.jpg,There are lines of purple trees. There is a puddle of water in front of the trees. There are people on the grass in front of the trees. ,"User:



Generate a caption for this image.
Assistant: A pixelated photo of a park with cherry blossoms and a person walking in the distance."
test50_126.jpg,ARIAL VIEW FROM A PLANE OF A CITY BELOW. THE CITY IS  LINED WITH WATER AROUND IT. THERE ARE MANY WINDING ROADS AND MANMADE LAKES.,"User:



Generate a caption for this image.
Assistant: A pixelated aerial view of a city with a body of water in the background."
test50_127.jpg,There is a plate sitting on top of a green cloth. There is a carton of milk sitting next to the plate on the table. There is a hot dog on the plate. ,"User:




Generate a caption for this image.
Assistant: A hot dog with a purple hat on a plate with a green background."
test50_128.jpg,"A crowd of people stand on a wet and sandy beach. There are men, women and children in the crowd. There are many buildings off in the distance. The sky above the beach is gray and blue.","User:



Generate a caption for this image.
Assistant: A group of people are walking on the beach, with a pixelated image of a horse in the background."
